10.8866	0.0729167	26446	12625
9.7473	0.0625	26448	12793
4.08992	0.0416667	26452	12880
6.13471	0.0416667	26452	13022
11.9588	0.0833333	26453	12818
5.14524	0.0416667	59235	26927
7.22132	0.0416667	59254	26791
14.8421	0.114583	26502	13046
10.8866	0.0729167	26507	12686
4.06475	0.0511667	26507	5163
4.29847	0.0416667	26516	29585
9.7473	0.0625	26566	12555
8.53042	0.0520833	59336	26735
7.22132	0.0416667	26577	12932
6.13471	0.0416667	92142	41247
7.22132	0.0416667	26617	12643
5.56271	0.0416667	26639	12544
5.52012	0.0520833	59417	2933
7.22132	0.0416667	26676	12441
7.22132	0.0416667	26707	12795
6.13471	0.0416667	26714	6915
8.53042	0.0520833	59483	27084
9.7473	0.0625	59496	26949
6.13471	0.0416667	59517	27266
6.13471	0.0416667	59519	27085
7.22132	0.0416667	59533	26824
6.23192	0.0520833	26769	25728
11.9588	0.0833333	26769	12433
4.29098	0.0625	26775	11230
9.7473	0.0625	26775	12811
7.35636	0.0520833	26775	13192
7.35636	0.0520833	26800	12463
4.08992	0.0416667	26803	12880
6.13471	0.0416667	26803	13022
6.13471	0.0416667	26807	12519
14.8421	0.114583	26833	12880
7.22132	0.0416667	26835	13060
6.13471	0.0416667	59606	21785
7.79355	0.0625	26847	13283
7.22132	0.0416667	59635	27432
10.8866	0.0729167	26909	13100
6.23192	0.0520833	97328	2862
5.05282	0.0415534	59694	27828
9.7473	0.0625	26949	13020
7.22132	0.0416667	26956	13171
8.53042	0.0520833	26960	12665
5.59698	0.0620368	26982	13018
7.22132	0.0416667	27017	13036
6.13471	0.0416667	27019	12565
8.53042	0.0520833	27019	13186
6.13471	0.0416667	92561	10627
9.7473	0.0625	59795	27249
4.81308	0.0416667	59798	27241
10.153	0.0936303	27042	14973
10.153	0.0936303	27047	13018
16.5333	0.135417	27066	12501
7.79355	0.0625	27072	13088
7.22132	0.0416667	27087	13047
7.22132	0.0416667	27104	13171
4.21467	0.0520833	59875	1973
10.8813	0.104167	27121	12747
9.7473	0.0625	27127	12635
7.22132	0.0416667	27149	12813
7.25939	0.0625	27151	12549
5.23886	0.0520833	27154	13131
17.3195	0.145833	27163	12453
6.71165	0.0520833	27175	12603
9.7473	0.0625	27196	13026
5.56271	0.0416667	59980	26643
6.71165	0.0520833	27220	13100
4.99078	0.0520833	27220	13319
13.9312	0.104167	27233	12922
7.22132	0.0416667	27243	12842
7.22132	0.0416667	27246	12879
8.53042	0.0520833	27252	13041
7.22132	0.0416667	27254	13064
7.22132	0.0416667	27257	12917
5.07218	0.0517398	60038	27241
7.22132	0.0416667	27277	13049
8.53042	0.0520833	27279	12689
6.13471	0.0416667	60050	30490
8.53042	0.0520833	27284	12519
7.35636	0.0520833	27298	12394
5.52012	0.0520833	27315	12747
7.22132	0.0416667	27319	13157
16.5333	0.135417	27326	12501
4.36993	0.0515106	27337	20454
8.50053	0.0625	27340	13088
6.71165	0.0520833	27349	12625
11.9588	0.0833333	27350	12474
4.53623	0.0416667	60125	27146
4.53623	0.0416667	92898	1922
5.56271	0.0416667	60136	30506
8.53042	0.0520833	113788	50627
6.13471	0.0416667	27375	6915
17.1332	0.166667	27379	12517
9.57761	0.0729167	27384	12981
8.50053	0.0625	27392	10920
7.22132	0.0416667	27401	12644
7.22132	0.0416667	27409	13191
6.13471	0.0416667	42798	20098
7.22132	0.0416667	94750	42579
4.9539	0.0625	92971	1675
7.22132	0.0416667	37341	17318
4.14883	0.0625	27443	9419
4.08992	0.0416667	42808	10318
7.22132	0.0416667	86500	38789
7.22132	0.0416667	27484	12485
10.8866	0.0729167	27493	12625
