6.13471	0.0416667	49035	22595
4.08992	0.0416667	16270	8229
12.4182	0.114583	16270	4404
5.14524	0.0416667	81815	10921
10.8866	0.0729167	81826	36816
8.53042	0.0520833	49065	23020
4.99078	0.0520833	16298	11215
14.1773	0.125	16298	7651
4.09345	0.051396	16300	8050
7.35636	0.0520833	49069	23150
7.35636	0.0520833	16323	7224
4.07279	0.0413269	16326	7495
7.22132	0.0416667	16328	7106
7.22132	0.0416667	49098	22948
9.48684	0.09375	16337	4404
11.9588	0.0833333	16338	7694
7.22132	0.0416667	16344	7740
4.29847	0.0416667	16345	8252
6.13471	0.0416667	16346	7732
13.9312	0.104167	16373	7382
4.29847	0.0416667	16373	8175
5.14524	0.0416667	16387	8285
10.8866	0.0729167	16387	7855
16.1234	0.229167	16402	7527
6.71165	0.0520833	16411	38371
8.50053	0.0625	16411	7409
4.99078	0.0520833	16412	11215
14.1773	0.125	16412	7651
7.22132	0.0416667	49197	22542
8.53042	0.0520833	49215	22981
10.5954	0.0833333	16448	7754
17.7906	0.177083	16449	7993
6.13495	0.0625	16477	7555
6.82445	0.0625	82028	10688
5.84533	0.0520833	16498	7362
10.8866	0.0729167	16513	7495
7.22132	0.0416667	49297	23002
7.35636	0.0520833	16538	8046
7.22132	0.0416667	49315	22572
7.35636	0.0520833	49341	18871
16.3794	0.1875	16576	7737
7.22132	0.0416667	49362	22595
7.22132	0.0416667	16600	8126
14.8421	0.114583	16606	7833
6.13471	0.0416667	49388	23020
7.22132	0.0416667	16631	7781
7.35636	0.0520833	62851	28792
7.35636	0.0520833	16662	7277
10.8866	0.0729167	2778	1869
6.13471	0.0416667	82216	37069
4.81308	0.0416667	16682	7328
7.45788	0.0833333	16687	7178
11.5599	0.09375	16689	7646
7.22132	0.0416667	49463	22572
7.25939	0.0625	16704	7111
6.13471	0.0416667	16715	7844
9.7473	0.0625	49485	22530
7.22132	0.0416667	49493	22618
8.53042	0.0520833	16739	7193
11.9588	0.0833333	49510	22936
6.71165	0.0520833	16750	7319
6.71165	0.0520833	16773	7195
9.7473	0.0625	82316	37326
10.8866	0.0729167	16791	7924
8.53042	0.0520833	49566	22915
8.53042	0.0520833	82338	37384
4.69037	0.0516252	16803	21222
8.53042	0.0520833	49579	22710
7.22132	0.0416667	49587	22822
8.53042	0.0520833	41033	19428
5.14524	0.0416667	35572	16315
9.7473	0.0625	16836	7738
7.22132	0.0416667	49623	22640
7.22132	0.0416667	82419	37563
8.53042	0.0520833	49654	23133
8.50053	0.0625	16898	7558
4.81308	0.0416667	16914	7503
11.9588	0.0833333	16914	7937
6.13471	0.0416667	16931	7628
4.81308	0.0416667	16932	7630
7.79355	0.0625	16965	7694
6.76529	0.0724483	16968	7802
10.5954	0.0833333	49747	22993
8.70651	0.135417	16980	6467
10.7066	0.09375	16984	7129
6.71165	0.0520833	16989	7086
9.7473	0.0625	16991	7690
7.75525	0.0729167	17001	1855
7.22132	0.0416667	49784	22542
5.84533	0.0520833	17026	7111
7.22132	0.0416667	82567	37517
4.07279	0.0413269	17040	27749
7.22132	0.0416667	49815	22948
12.9717	0.09375	17052	7111
