18.9508	0.21875	8807	7896
15.7963	0.177083	8819	4533
7.79355	0.0625	8824	4544
6.71165	0.0520833	8831	4351
11.9588	0.0833333	8841	4199
14.5915	0.20751	8850	4161
8.53042	0.0520833	39705	18125
5.56271	0.0416667	8863	3921
7.22132	0.0416667	41643	19288
7.22132	0.0416667	41647	19498
4.05781	0.0520833	8887	36945
19.4679	0.177083	8887	3912
6.85411	0.0833333	8887	21490
7.86695	0.09375	8887	11174
4.07279	0.0413269	8890	4103
7.35636	0.0520833	8890	4587
4.48554	0.0414402	8896	4544
10.0411	0.09375	8898	4451
14.8421	0.114583	8910	4438
8.81621	0.0729167	8916	3840
8.53042	0.0520833	41685	19296
6.18708	0.0519688	8918	3846
8.53042	0.0520833	8923	3914
5.56271	0.0416667	74461	33512
5.05282	0.0415534	74479	12025
5.14524	0.0416667	83412	23162
6.13471	0.0416667	8954	4510
7.22132	0.0416667	41725	19461
9.7473	0.0625	8969	3735
6.13495	0.0625	41753	19681
15.7084	0.125	41753	19091
7.25939	0.0625	8991	8
12.6584	0.270833	8993	2160
9.57761	0.0729167	8994	4554
8.53042	0.0520833	8998	4011
8.53042	0.0520833	9010	4435
8.53042	0.0520833	9024	4621
7.22132	0.0416667	9025	4083
7.22132	0.0416667	9027	4295
8.53042	0.0520833	41807	19154
8.53042	0.0520833	9042	4540
12.9717	0.09375	9055	3840
8.50053	0.0625	41826	17946
7.22132	0.0416667	9059	3948
8.27345	0.0727996	41838	19299
8.53042	0.0520833	41842	19428
7.35636	0.0520833	9075	3908
11.9588	0.0833333	9077	3917
11.9588	0.0833333	9077	4194
4.77148	0.0625	9078	10304
18.4183	0.1875	9078	3983
9.00892	0.09375	9106	5837
9.57761	0.0729167	9115	4309
9.15961	0.0833333	9123	4143
7.22132	0.0416667	74680	33202
7.35636	0.0520833	9150	4100
10.5954	0.0833333	9163	4474
9.57761	0.0729167	9166	4424
4.60116	0.0625	9168	3983
7.22132	0.0416667	1528	582
13.9312	0.104167	9178	4476
6.13471	0.0416667	41951	19223
6.13471	0.0416667	107525	48372
9.7473	0.0625	9232	4508
16.1234	0.229167	9246	4022
5.84533	0.0520833	42022	10821
6.45574	0.0625	1543	1190
15.3952	0.15625	9262	4117
5.84533	0.0520833	74801	33278
7.22132	0.0416667	9267	3934
7.22132	0.0416667	42038	19422
9.7473	0.0625	42051	19225
4.76873	0.0520833	72545	20476
7.35636	0.0520833	74827	33504
18.0694	0.15625	9294	4730
