6.13471	0.0416667	21162	9930
7.22132	0.0416667	21169	9873
6.18708	0.0519688	21171	9369
8.5874	0.09375	21175	9767
7.22132	0.0416667	53958	24451
7.22132	0.0416667	86740	38974
13.9312	0.104167	53981	24542
10.5954	0.0833333	21241	10077
7.25939	0.0625	21241	10211
6.71165	0.0520833	58156	1620
5.56271	0.0416667	21278	298
8.53042	0.0520833	21298	9539
7.35636	0.0520833	21298	9433
9.15961	0.0833333	54073	24608
9.15961	0.0833333	54073	24557
7.22132	0.0416667	86848	38700
7.22132	0.0416667	21314	9457
7.22132	0.0416667	101859	45819
8.50053	0.0625	86877	39055
5.84533	0.0520833	21359	9693
5.84533	0.0520833	21359	9736
8.53042	0.0520833	86900	38686
7.22132	0.0416667	86907	39141
7.22132	0.0416667	54152	24463
5.56271	0.0416667	54167	18713
14.8421	0.114583	21406	10121
7.22132	0.0416667	21408	9995
11.683	0.114583	54183	16507
6.13471	0.0416667	119721	39330
4.05781	0.0520833	21419	9671
7.22132	0.0416667	80029	36019
8.53042	0.0520833	54196	24772
9.7473	0.0625	62908	28876
6.13471	0.0416667	54204	24739
8.53042	0.0520833	86982	38993
11.2358	0.125	21455	9921
6.71165	0.0520833	21469	6435
9.7473	0.0625	21473	9814
5.56271	0.0416667	21476	9371
5.84533	0.0520833	54262	24220
6.71165	0.0520833	87053	38950
5.23886	0.0520833	21530	1457
7.22132	0.0416667	54303	24493
10.8866	0.0729167	87074	38842
6.13471	0.0416667	21555	9390
11.0643	0.114583	21558	9765
4.08992	0.0416667	21558	10020
6.45574	0.0625	21578	9897
7.35636	0.0520833	21579	17391
7.35636	0.0520833	21579	17699
8.23369	0.0729167	54358	6533
9.78562	0.0833333	21612	10141
7.22132	0.0416667	54384	24493
6.71165	0.0520833	21629	13092
5.52012	0.0520833	21704	10103
6.98997	0.0729167	63693	11937
10.8866	0.0729167	21712	10133
9.78562	0.0833333	21718	15672
6.13471	0.0416667	54492	24522
4.99078	0.0520833	54500	22096
8.53042	0.0520833	21756	11005
8.53042	0.0520833	21768	10906
7.22132	0.0416667	91013	40351
15.7239	0.145833	21812	10376
9.00892	0.09375	21812	11116
16.5333	0.135417	21830	10592
4.53623	0.0416667	21832	10536
7.22132	0.0416667	21835	11154
7.22132	0.0416667	21835	10552
9.7473	0.0625	41871	19248
11.5599	0.09375	21857	11066
8.23369	0.0729167	21857	11121
7.22132	0.0416667	87400	38926
5.84533	0.0520833	87402	7087
12.9717	0.09375	21867	10536
12.4759	0.104167	21871	3649
11.5599	0.09375	87411	39088
8.53042	0.0520833	54647	25155
7.22132	0.0416667	54658	25467
12.9717	0.09375	21910	10821
9.57761	0.0729167	21925	11133
6.13471	0.0416667	54701	13342
9.7473	0.0625	21940	11026
11.9588	0.0833333	21945	11214
7.22132	0.0416667	21959	10866
7.22132	0.0416667	54738	25675
9.78562	0.0833333	21994	11219
13.9312	0.104167	21994	10642
4.29847	0.0416667	21994	48349
15.3952	0.15625	21998	10639
4.08992	0.0416667	22008	18118
12.4759	0.104167	22008	10446
7.22132	0.0416667	87552	38833
4.48554	0.0414402	36438	16673
5.56271	0.0416667	22055	7499
8.53042	0.0520833	54824	25163
8.53042	0.0520833	54824	25618
7.22132	0.0416667	120367	53988
7.22132	0.0416667	120373	53519
6.13471	0.0416667	74677	33542
8.53042	0.0520833	22086	11005
6.13471	0.0416667	56383	37531
6.45574	0.0625	22091	12329
14.8421	0.114583	22091	10861
9.15961	0.0833333	22091	11072
8.53042	0.0520833	22095	10850
7.22132	0.0416667	22098	11103
7.22132	0.0416667	22114	10781
11.9588	0.0833333	22119	11060
13.3473	0.114583	22126	10669
7.22132	0.0416667	87674	39370
7.22132	0.0416667	54941	25277
7.22132	0.0416667	22181	10392
7.22132	0.0416667	22181	11239
8.50053	0.0625	22203	11025
11.9588	0.0833333	22215	10586
8.53042	0.0520833	54986	25436
9.57761	0.0729167	22223	10504
7.22132	0.0416667	54998	25401
7.22132	0.0416667	22237	10962
5.05282	0.0415534	22238	23521
9.7473	0.0625	107472	48105
7.25939	0.0625	36477	14672
8.53042	0.0520833	55026	25539
8.53042	0.0520833	22265	11255
7.22132	0.0416667	55035	25641
9.57761	0.0729167	22270	10643
7.35636	0.0520833	22280	10718
8.53042	0.0520833	22290	11193
6.23192	0.0520833	74714	4199
8.53042	0.0520833	22302	10402
7.35636	0.0520833	87843	39352
8.53042	0.0520833	55077	25400
8.23369	0.0729167	22311	9471
7.35636	0.0520833	87851	39338
