16.5333	0.135417	12252	6120
5.14524	0.0416667	12262	6410
9.7473	0.0625	12272	6235
9.7473	0.0625	45048	21023
4.08992	0.0416667	12289	424
4.08992	0.0416667	12289	497
4.64545	0.100762	12290	12412
10.0411	0.09375	12293	7453
13.9312	0.104167	45065	21336
9.7473	0.0625	12299	5918
9.7473	0.0625	45069	21137
9.00892	0.09375	12304	6408
8.53042	0.0520833	12305	5966
12.9717	0.09375	12310	6577
8.27345	0.0727996	45090	21309
8.27345	0.0727996	45090	21439
9.7473	0.0625	45091	20758
23.4993	0.34375	12325	6061
11.9588	0.0833333	45098	21164
8.53042	0.0520833	12336	5912
7.22132	0.0416667	12342	5922
13.9312	0.104167	12349	5911
11.9588	0.0833333	45129	21309
11.9588	0.0833333	45129	21439
4.76873	0.0520833	12374	16219
9.7473	0.0625	12383	6764
5.56271	0.0416667	12383	6856
5.14524	0.0416667	45152	21606
10.8866	0.0729167	12386	6736
8.50053	0.0625	12398	6636
7.22132	0.0416667	45757	21504
7.22132	0.0416667	77940	35283
10.8866	0.0729167	45187	21414
7.79355	0.0625	12423	6762
13.3473	0.114583	12432	6111
7.22132	0.0416667	77971	35151
9.57761	0.0729167	45212	21450
7.22132	0.0416667	45215	20736
7.22132	0.0416667	12454	6711
10.8866	0.0729167	12455	5894
6.71165	0.0520833	12455	6758
8.50053	0.0625	12455	6834
6.13471	0.0416667	45225	21024
10.8866	0.0729167	12471	6003
17.1332	0.166667	12479	6294
7.22132	0.0416667	12485	6218
12.9717	0.09375	45262	21492
8.53042	0.0520833	12501	6074
6.13471	0.0416667	12501	6855
9.7473	0.0625	12502	6076
5.56271	0.0416667	12502	6613
5.56271	0.0416667	12502	7032
10.8866	0.0729167	12521	6311
10.8866	0.0729167	12531	6051
9.7473	0.0625	12549	6068
6.13471	0.0416667	45320	21208
6.13471	0.0416667	12586	5965
4.48554	0.0414402	12587	11806
9.7473	0.0625	12587	6679
5.23886	0.0520833	78127	8807
6.13471	0.0416667	12597	5960
10.8866	0.0729167	34868	16293
6.23192	0.0520833	12617	24707
7.22132	0.0416667	45389	21225
10.8866	0.0729167	12625	6349
7.35636	0.0520833	12636	6300
10.8866	0.0729167	12641	6180
4.07279	0.0413269	12641	7009
13.18	0.135417	12663	6104
14.7014	0.145833	12663	6246
10.5954	0.0833333	12666	5974
12.9717	0.09375	12676	6439
7.22132	0.0416667	12680	6085
11.9588	0.0833333	62188	28819
7.22132	0.0416667	111002	49729
14.9688	0.135417	12699	6742
7.22132	0.0416667	45473	21354
7.22132	0.0416667	12707	6017
5.56271	0.0416667	40349	6897
7.22132	0.0416667	78257	34908
7.22132	0.0416667	78258	34984
21.9018	0.21875	12733	6142
10.8866	0.0729167	12740	6576
9.7473	0.0625	34892	16777
8.53042	0.0520833	12747	6571
8.53042	0.0520833	12753	6502
7.347	0.0729167	12755	6651
8.53042	0.0520833	45527	21298
6.13471	0.0416667	12764	5998
11.9588	0.0833333	45535	21074
8.53042	0.0520833	12772	6459
4.29847	0.0416667	73127	10688
6.13471	0.0416667	45552	20768
6.13471	0.0416667	12786	22625
7.22132	0.0416667	78323	34930
6.13471	0.0416667	12793	6760
5.85064	0.0625	73130	3038
6.13471	0.0416667	45570	21010
6.13471	0.0416667	45570	21330
9.7473	0.0625	45590	21037
7.35636	0.0520833	45590	21221
4.91196	0.0516252	12830	27218
10.8866	0.0729167	12830	6718
9.57761	0.0729167	12850	5947
11.9588	0.0833333	12862	6462
4.53623	0.0416667	12871	6713
7.22132	0.0416667	12873	6071
5.14524	0.0416667	12877	6638
8.50053	0.0625	12879	6736
7.22132	0.0416667	12882	6170
9.7473	0.0625	12893	6087
9.7473	0.0625	12893	6522
7.22132	0.0416667	12899	6581
6.71165	0.0520833	12906	6099
23.445	0.25	12910	6184
9.78562	0.0833333	34920	16316
7.22132	0.0416667	12914	5915
4.08992	0.0416667	12914	6842
14.9688	0.135417	12935	6447
16.5333	0.135417	12935	6449
9.7473	0.0625	12939	6128
4.08992	0.0416667	12955	36982
4.08992	0.0416667	12955	28448
5.56271	0.0416667	12964	6705
8.53042	0.0520833	45733	21482
7.35636	0.0520833	12974	6756
9.7473	0.0625	12979	6555
7.22132	0.0416667	12989	6290
7.22132	0.0416667	12999	6208
14.1773	0.125	13003	6165
4.76873	0.0520833	111331	9557
5.56271	0.0416667	45800	21137
9.06635	0.183878	13039	11169
4.08992	0.0416667	34942	16409
14.8421	0.114583	34942	16797
4.08992	0.0416667	34942	17060
16.5333	0.135417	13068	5910
8.50053	0.0625	13070	5947
18.4579	0.25	13074	6338
8.50053	0.0625	45847	21220
11.9588	0.0833333	45852	21410
5.52012	0.0520833	78622	17619
6.71165	0.0520833	78622	21624
9.57761	0.0729167	45858	21252
7.22132	0.0416667	13101	6437
10.8866	0.0729167	13103	6435
12.9717	0.09375	67723	30927
4.53623	0.0416667	67723	36511
6.13471	0.0416667	13126	5909
6.13471	0.0416667	13126	6610
