8.81621	0.0729167	32769	18820
12.9717	0.09375	32769	15656
6.13471	0.0416667	4	950
4.08992	0.0416667	6	27575
18.0694	0.84375	7	129
9.7473	0.9375	10	62
7.22132	0.0416667	65549	29730
8.53042	0.0520833	32792	15554
5.54713	0.0518543	26	821
12.9717	0.09375	27	894
7.22132	0.0416667	32796	15393
8.43203	0.0830965	32	611
8.53042	0.0520833	65586	29579
18.0132	0.445548	53	693
21.014	0.374479	58	267
5.85064	0.864583	59	60
7.22132	0.0416667	71008	31791
8.53042	0.0520833	98370	43981
19.5896	0.208333	67	902
8.99273	0.193838	69	684
9.7473	0.0625	71	307
11.5599	0.09375	78	17748
6.38568	0.0729167	82	407
23.1502	0.468341	84	246
7.35636	0.0520833	87	411
9.7473	0.0625	95	316
20.1198	0.1875	97	417
8.53042	0.0520833	71014	31782
12.9717	0.09375	104	617
4.53623	0.0416667	104	19682
4.81308	0.0416667	118	1145
10.8593	0.71875	121	489
26.7789	0.489583	124	1036
9.9749	0.270833	124	1215
8.53042	0.0520833	126	283
4.76873	0.0520833	32896	15847
7.35636	0.0520833	32900	15527
8.53042	0.0520833	149	17
6.13471	0.0416667	149	1225
4.76633	0.114583	156	477
11.7942	0.268894	156	5548
11.9588	0.0833333	32925	15377
7.22132	0.0416667	32926	15373
11.9588	0.0833333	32927	15505
4.48646	0.21875	160	781
4.48646	0.21875	160	7896
10.5954	0.0833333	171	1026
15.8442	0.506395	172	1068
7.22132	0.0416667	174	243
26.1308	0.40625	178	901
8.16556	0.1875	178	9115
6.45574	0.0625	32950	10787
5.54689	0.114583	183	9022
23.2343	0.333333	183	868
7.22132	0.0416667	98489	44252
7.86695	0.09375	195	708
5.56271	0.0416667	200	711
7.22132	0.0416667	32972	15459
10.8866	0.0729167	209	238
24.6679	0.478958	212	1036
8.09745	0.257175	212	1215
6.13471	0.0416667	213	480
14.9688	0.135417	215	56
6.98997	0.0729167	215	18732
8.53042	0.0520833	223	36
26.4016	0.427083	233	557
26.6713	0.53125	243	854
7.22132	0.0416667	246	473
8.53042	0.0520833	247	743
7.79355	0.0625	253	660
7.22132	0.0416667	33023	16014
5.14524	0.0416667	32811	55719
5.14524	0.0416667	45836	21606
24.8251	0.5625	266	39
4.53849	0.177083	266	4650
20.1351	0.21875	278	463
18.4578	0.229167	281	779
6.82445	0.895833	294	60
11.7387	0.71875	297	489
12.9717	0.09375	298	8
4.53623	0.0416667	298	12107
8.53042	0.0520833	33070	15806
20.7419	0.197917	307	427
11.5599	0.09375	308	492
6.13471	0.0416667	65847	52560
11.9588	0.0833333	315	204
5.23886	0.0520833	324	2675
12.0136	0.145833	325	250
13.1501	0.1875	332	893
7.14949	0.114583	332	1324
4.30934	0.0729167	332	19991
8.53042	0.0520833	344	12
7.22132	0.0416667	345	836
8.50053	0.0625	65888	30334
4.53623	0.0416667	361	362
12.9717	0.09375	361	843
7.35636	0.0520833	366	19
16.6912	0.177083	373	400
4.60116	0.0625	373	8860
5.56271	0.0416667	377	1293
25.1274	0.635417	382	624
4.14883	0.0625	383	6275
4.9104	0.0729167	383	10920
5.56271	0.0416667	81984	14729
8.53042	0.0520833	54678	25346
8.50053	0.0625	65932	30334
10.8866	0.0729167	401	556
8.50053	0.0625	401	16817
4.29847	0.0416667	33170	5911
10.5954	0.0833333	414	611
9.7473	0.0625	418	899
11.9588	0.0833333	423	434
11.9588	0.0833333	423	712
7.22132	0.0416667	33196	15525
18.4183	0.802083	432	87
10.8866	0.0729167	435	746
14.8421	0.114583	440	968
5.05282	0.0415534	443	106
8.53042	0.0520833	443	184
6.18708	0.0519688	448	94
8.81621	0.0729167	450	123
6.67222	0.0729167	452	932
7.22132	0.0416667	455	846
7.22132	0.0416667	458	406
9.7473	0.0625	65995	30468
13.9312	0.104167	464	174
13.3473	0.114583	468	50
4.08992	0.0416667	32846	10787
9.7473	0.0625	470	750
14.1773	0.125	471	949
8.50053	0.0625	33245	15502
11.9588	0.0833333	478	963
6.71165	0.0520833	479	367
7.22132	0.0416667	33253	15912
13.9752	0.135417	488	910
7.22132	0.0416667	500	635
7.22132	0.0416667	500	817
11.9588	0.0833333	33269	15409
7.22132	0.0416667	32852	15970
6.71165	0.0520833	511	20534
8.81621	0.0729167	512	48
7.22132	0.0416667	66050	30050
10.8866	0.0729167	33287	15874
7.22132	0.0416667	33289	15984
7.22132	0.0416667	526	919
14.2764	0.391492	527	693
18.7849	0.166667	528	768
7.22132	0.0416667	536	280
14.4836	0.21875	542	975
24.2939	0.322917	547	115
8.05072	0.145833	547	998
4.27109	0.0833333	547	29659
8.53042	0.0520833	33321	15961
22.0012	0.364242	554	267
7.22132	0.0416667	555	875
19.5896	0.208333	561	31
7.22132	0.0416667	33330	15836
9.5539	0.393939	567	4005
12.7428	0.289824	568	690
4.62457	0.114583	568	9132
9.7473	0.0625	569	316
19.4679	0.177083	574	414
7.22132	0.0416667	33355	15352
7.22132	0.0416667	33355	16168
13.9312	0.104167	591	20
7.22132	0.0416667	596	1051
7.22132	0.0416667	600	647
9.57761	0.0729167	603	121
25.786	0.385417	613	552
7.22132	0.0416667	614	748
18.4579	0.25	617	1070
4.04851	0.0729167	617	1197
16.7101	0.259535	618	387
7.35636	0.0520833	622	226
4.14883	0.0625	622	354
7.22132	0.0416667	629	202
22.4944	0.270833	631	837
8.43203	0.0830965	636	770
20.8139	0.260417	639	1037
4.48554	0.0414402	33408	18653
6.71165	0.0520833	33408	15498
25.1189	0.447917	644	844
15.7084	0.125	647	320
8.53042	0.0520833	662	106
5.05282	0.0415534	662	184
7.22132	0.0416667	664	38
7.22132	0.0416667	665	875
9.48684	0.09375	683	6
6.85837	0.0827411	683	230
11.0256	0.104046	689	424
14.8421	0.114583	689	497
11.9588	0.0833333	33464	15672
7.22132	0.0416667	66233	30225
12.9717	0.09375	43807	20174
9.57761	0.0729167	716	511
11.9588	0.0833333	66256	30098
10.8866	0.0729167	724	591
7.22132	0.0416667	728	711
5.84533	0.0520833	737	177
9.57761	0.0729167	744	386
9.57761	0.0729167	744	760
10.8866	0.0729167	745	603
4.62457	0.114583	753	670
11.9588	0.0833333	763	599
9.7473	0.0625	766	316
9.57761	0.0729167	770	603
8.53042	0.0520833	781	802
5.56271	0.0416667	784	839
6.13471	0.0416667	33559	15859
11.5599	0.09375	792	428
7.22132	0.0416667	795	119
5.56271	0.0416667	33568	44784
7.22132	0.0416667	33570	15330
6.13471	0.0416667	33570	15334
9.7473	0.0625	805	923
19.0177	0.197917	817	508
4.53623	0.0416667	131209	11585
8.53042	0.0520833	33592	16023
8.53042	0.0520833	33592	15562
6.23192	0.0520833	828	764
6.67222	0.0729167	33608	11784
7.22132	0.0416667	849	415
15.3952	0.15625	860	808
11.9588	0.0833333	861	1144
16.5333	0.135417	33637	15439
6.13471	0.0416667	33638	12307
6.13471	0.0416667	66414	10879
4.08992	0.0416667	887	9070
7.22132	0.0416667	889	125
6.13471	0.0416667	33663	15967
7.22132	0.0416667	66433	30446
21.3017	0.333008	899	1217
13.9312	0.104167	33668	15899
7.22132	0.0416667	33669	15712
9.7473	0.0625	33672	15465
9.7473	0.0625	911	660
8.53042	0.0520833	912	443
18.0694	0.15625	923	732
6.13471	0.0416667	929	776
7.79355	0.0625	930	889
7.22132	0.0416667	66477	30402
16.8229	0.229167	949	366
7.22132	0.0416667	952	484
10.153	0.0936303	955	739
4.36993	0.0515106	955	11961
7.79355	0.0625	32928	16088
14.9688	0.135417	963	233
14.9688	0.135417	963	806
7.22132	0.0416667	66500	30473
8.53042	0.0520833	99276	44066
12.9717	0.09375	982	822
9.78562	0.0833333	998	1241
7.22132	0.0416667	66538	30050
9.78562	0.0833333	66545	1383
4.53623	0.0416667	33778	15656
10.8866	0.0729167	1018	821
7.22132	0.0416667	1026	435
11.5873	0.155607	1033	767
5.84533	0.0520833	1037	10092
7.22132	0.0416667	1038	785
7.22132	0.0416667	1038	1062
5.05282	0.0415534	99345	44066
7.22132	0.0416667	66578	30294
12.9717	0.09375	1043	1100
18.0694	0.15625	1045	137
17.3195	0.145833	1048	296
20.7863	0.479167	1053	634
8.53042	0.0520833	1056	335
7.22132	0.0416667	1065	212
4.77148	0.8125	1071	828
23.1677	0.47875	1088	1036
7.77906	0.257027	1088	1215
14.8421	0.114583	1090	1201
8.50053	0.0625	33859	15502
9.15961	0.0833333	33861	15820
9.7473	0.0625	1094	216
24.6911	0.40625	1103	557
6.13471	0.0416667	1109	940
4.99078	0.0520833	33880	3223
8.53042	0.0520833	60261	28058
6.13471	0.0416667	60261	28184
8.53042	0.0520833	1120	226
10.8866	0.0729167	1138	1094
10.8866	0.0729167	33907	15874
8.53042	0.0520833	33922	15699
11.5599	0.09375	1156	27
7.79355	0.0625	1157	121
5.84533	0.0520833	66696	23747
5.23886	0.0520833	66711	2576
7.22132	0.0416667	33944	15638
5.05282	0.0415534	1187	367
12.4759	0.104167	1193	873
6.62404	0.104167	1197	724
8.19134	0.125	1197	6285
7.35636	0.0520833	66741	30468
8.53042	0.0520833	1210	437
13.9312	0.104167	33979	15370
13.9312	0.104167	33979	15790
10.8866	0.0729167	1230	556
8.50053	0.0625	1230	16817
10.8866	0.0729167	1241	330
5.14524	0.0416667	1241	1186
14.5472	0.15625	1250	732
7.22132	0.0416667	66791	30490
10.8866	0.0729167	1259	746
10.8866	0.0729167	66799	30377
21.6216	0.25	1269	997
6.13471	0.0416667	99581	44301
7.22132	0.0416667	32981	15783
8.53042	0.0520833	1292	487
4.29847	0.0416667	66834	15899
5.56271	0.0416667	1302	94
4.62457	0.114583	1303	670
5.56271	0.0416667	99611	55997
8.50053	0.0625	99611	19793
7.35636	0.0520833	1317	19
12.9717	0.09375	1319	8
4.53623	0.0416667	1319	12107
7.22132	0.0416667	34088	15352
7.22132	0.0416667	34088	16168
7.28743	0.200023	1323	1043
13.3473	0.114583	1324	1190
23.9759	0.3125	1329	358
13.9752	0.135417	1334	910
11.6312	0.13504	34106	15886
9.57761	0.0729167	1358	386
9.57761	0.0729167	1358	760
11.9588	0.0833333	1362	1063
7.22132	0.0416667	1366	905
11.9588	0.0833333	1371	1144
7.81095	0.0829781	1378	804
5.56271	0.0416667	34148	12145
9.57761	0.0729167	34151	15409
9.7473	0.0625	1387	740
11.9588	0.0833333	1403	797
11.9588	0.0833333	1403	1005
22.4416	0.229167	1424	354
10.0694	0.135417	1424	10044
9.7473	0.0625	1429	794
9.7473	0.0625	1429	965
11.9588	0.0833333	1430	1091
4.08992	0.0416667	1434	50
7.22132	0.0416667	1434	869
7.22132	0.0416667	66982	30418
21.3017	0.333008	1463	74
21.3017	0.333008	1463	986
7.35636	0.0520833	67013	29903
11.5599	0.09375	1482	724
6.18708	0.0519688	34252	16088
11.5599	0.09375	1488	1111
8.64163	0.0833333	1496	949
20.1198	0.1875	1501	852
25.1274	0.354167	1502	286
7.22132	0.0416667	34275	15945
8.53042	0.0520833	1514	872
21.9759	0.6875	1523	668
5.39194	0.302083	1523	3534
7.80668	0.0833333	34296	12453
18.4183	0.1875	1531	427
12.4442	0.28125	1532	44
5.56271	0.0416667	1538	1145
7.22132	0.0416667	1550	397
12.6892	0.186296	1552	975
4.48554	0.0414402	34335	15465
21.1504	0.239583	1574	364
4.0141	0.0625	1574	9265
7.22132	0.0416667	34346	15373
13.9312	0.104167	1585	173
5.52012	0.0520833	1585	1220
5.52012	0.0520833	1585	28056
16.1175	0.416667	1586	634
19.351	0.239441	1587	978
7.80668	0.0833333	34356	10950
5.15029	0.833333	1594	676
9.7473	0.0625	34372	15401
7.25939	0.0625	1612	804
8.53042	0.0520833	1624	686
7.75525	0.0729167	1625	50
5.14524	0.0416667	1625	869
6.85411	0.0833333	34398	10739
7.22132	0.0416667	34405	15826
8.53042	0.0520833	34410	16023
8.53042	0.0520833	34410	15562
6.13471	0.0416667	1643	184
11.9588	0.0833333	1653	361
6.23192	0.0520833	1653	1165
4.81308	0.0416667	1653	1218
8.50053	0.0625	1655	1094
8.53042	0.0520833	67201	30166
9.7473	0.0625	99970	44766
9.7473	0.0625	1684	608
4.48554	0.0414402	1701	629
7.79355	0.0625	1701	1091
5.56271	0.0416667	67242	20622
8.53042	0.0520833	1712	9
6.13471	0.0416667	1712	1021
10.8813	0.104167	1713	3061
8.53042	0.0520833	34484	15847
6.13471	0.0416667	67254	20991
6.71165	0.0520833	34487	11129
8.53042	0.0520833	1722	686
11.9588	0.0833333	1723	452
13.3473	0.114583	1734	621
7.22132	0.0416667	1743	683
8.53042	0.0520833	1744	1041
7.22132	0.0416667	67284	30402
22.9498	0.322917	1754	560
6.13471	0.0416667	100059	45079
8.53042	0.0520833	100059	44593
9.7473	0.0625	1762	671
8.81621	0.0729167	34534	32638
6.13471	0.0416667	67306	30216
6.13471	0.0416667	1775	743
9.57761	0.0729167	22145	10643
5.14524	0.0416667	1800	407
4.29847	0.0416667	34572	15370
4.29847	0.0416667	34572	15790
22.4416	0.229167	1811	779
7.55314	0.09375	1817	816
6.45574	0.0625	34602	5231
5.84533	0.0520833	34604	617
4.3839	0.0520833	34604	10376
8.53042	0.0520833	1860	629
6.13471	0.0416667	1861	184
7.79355	0.0625	1867	889
6.13471	0.0416667	67404	26894
19.3777	0.270536	1870	1172
7.22132	0.0416667	1880	362
4.53623	0.0416667	1880	843
22.6519	0.645527	1885	503
5.56271	0.0416667	1889	794
5.56271	0.0416667	1889	965
24.6911	0.40625	1892	744
6.26228	0.145833	1892	11305
6.38568	0.0729167	34681	1623
8.50053	0.0625	1916	298
10.5954	0.0833333	1918	402
17.7906	0.177083	1927	816
6.45574	0.0625	67465	13046
20.7419	0.197917	1931	755
9.7473	0.0625	1944	923
8.98751	0.1875	1952	552
7.22132	0.0416667	1955	1051
6.52108	0.276998	1957	9172
18.0402	0.572917	1957	1023
7.22132	0.0416667	34729	16867
22.0694	0.260417	1971	1043
5.15269	0.0833333	1971	1164
15.8775	0.239583	1982	358
9.7473	0.0625	1986	754
6.13471	0.0416667	1989	488
12.0246	0.279282	1997	818
9.7473	0.0625	34773	16616
11.5599	0.09375	2009	27
8.81621	0.0729167	2018	843
7.65313	0.125	2022	373
7.35636	0.0520833	2023	671
5.52012	0.0520833	2032	770
6.13471	0.0416667	2036	912
6.13471	0.0416667	34819	17004
8.53042	0.0520833	34819	16531
7.22132	0.0416667	2053	785
7.22132	0.0416667	2053	1062
15.7084	0.125	2055	935
7.22132	0.0416667	34828	16479
8.53042	0.0520833	2063	629
11.5373	0.176159	2069	577
8.53042	0.0520833	2080	979
6.23192	0.0520833	2081	1241
12.4759	0.104167	33117	16040
4.21467	0.0520833	2100	418
6.13471	0.0416667	2102	470
16.3794	0.1875	2105	781
8.53042	0.0520833	2112	776
6.13471	0.0416667	2115	488
8.53042	0.0520833	2116	9
6.13471	0.0416667	2116	1021
14.3161	0.28125	2125	901
8.25205	0.163792	2125	9115
7.22132	0.0416667	34894	16407
17.3195	0.145833	2150	769
10.7326	0.125	2152	852
7.22132	0.0416667	34936	16718
4.91196	0.0516252	2174	11380
9.7473	0.0625	67714	31057
10.5957	0.1875	2181	115
10.8866	0.0729167	67731	30877
4.96842	0.327753	2202	668
7.75525	0.0729167	2211	968
8.53042	0.0520833	2221	437
4.81308	0.0416667	2223	797
4.81308	0.0416667	2223	1005
12.8105	0.18643	2224	684
7.22132	0.0416667	2229	762
8.53042	0.0520833	35051	16263
7.68897	0.15625	2288	286
9.7473	0.0625	33150	16015
17.1332	0.166667	35069	16707
5.15029	0.0625	35069	24057
7.35636	0.0520833	67839	30966
8.81621	0.0729167	2316	617
10.8866	0.0729167	2325	123
5.56271	0.0416667	2334	615
4.08992	0.0416667	2334	670
24.8693	0.34375	2338	560
4.56766	0.0520833	2348	233
4.56766	0.0520833	2348	806
4.53623	0.0416667	2366	822
16.7004	0.34375	2370	44
10.0569	0.239583	2375	844
9.00892	0.09375	2377	769
16.6394	0.208333	2381	1070
5.26299	0.0729167	2381	1197
7.22132	0.0416667	2388	253
4.77148	0.8125	2390	47
7.22132	0.0416667	2412	836
6.23192	0.0520833	2418	1091
8.53042	0.0520833	2420	9
6.13471	0.0416667	2420	1021
11.5599	0.09375	2426	809
6.55643	0.0622684	2452	361
4.07279	0.0413269	2452	1165
5.14524	0.0416667	2452	1218
6.13471	0.0416667	67990	31188
8.53042	0.0520833	2470	36
10.5954	0.0833333	16798	7087
14.9688	0.135417	2486	250
5.83246	0.121764	2492	718
5.14524	0.0416667	2506	511
10.8813	0.104167	2507	3061
7.22132	0.0416667	35276	16323
7.22132	0.0416667	35299	16247
13.3391	0.28125	2534	744
7.22132	0.0416667	35311	16523
9.7473	0.0625	5886	3175
4.09345	0.051396	5886	3386
17.7906	0.177083	2558	5527
7.25857	0.0623842	2561	520
10.6687	0.258209	2565	818
