7.22132	0.0416667	65964	30292
9.7473	0.0625	2577	608
9.7473	0.0625	2581	307
7.22132	0.0416667	35351	16745
22.5341	0.395474	2585	818
11.5599	0.09375	11355	5440
6.71165	0.0520833	2615	520
4.07279	0.0413269	35384	30623
10.8866	0.0729167	35384	16327
8.53042	0.0520833	2620	931
11.5831	0.104167	2621	9629
6.13471	0.0416667	35391	16464
5.14524	0.0416667	2626	1278
7.22132	0.0416667	35406	16579
8.01211	0.291667	2640	10173
24.6911	0.572917	2640	4160
8.50053	0.0625	35412	16835
4.07279	0.0413269	35412	16343
5.14524	0.0416667	2645	20050
20.1351	0.21875	2649	354
10.4727	0.135417	2649	10044
7.22132	0.0416667	35418	16409
4.08992	0.0416667	35418	16797
6.71165	0.0520833	2673	238
8.53042	0.0520833	35443	16649
7.93679	0.15625	2677	1217
4.98516	0.197917	2682	6129
8.53042	0.0520833	35463	16971
7.22132	0.0416667	35467	16537
6.23192	0.0520833	2701	402
15.1859	0.166667	2703	2036
6.34256	0.0833333	2703	2314
4.60116	0.0625	2703	16091
7.35636	0.0520833	35474	16733
8.53042	0.0520833	35478	16680
7.22132	0.0416667	68252	31188
10.8866	0.0729167	2717	123
7.79355	0.0625	2721	765
6.13471	0.0416667	2726	1653
9.7473	0.0625	2734	2194
6.13471	0.0416667	35505	16896
8.53042	0.0520833	2740	1395
7.347	0.0729167	35513	12412
9.7473	0.0625	35522	16616
6.23192	0.0520833	35526	2810
6.13471	0.0416667	2765	1732
8.53042	0.0520833	2773	1581
7.22132	0.0416667	35542	16625
6.13471	0.0416667	2777	2069
5.05282	0.0415534	35547	21445
17.7906	0.177083	2781	1559
10.8866	0.0729167	2783	1603
14.8421	0.114583	2797	1604
12.9717	0.09375	2818	1412
8.53042	0.0520833	2821	2055
13.3473	0.114583	2828	1681
20.5352	0.28125	2830	2046
4.07279	0.0413269	2832	1815
5.14524	0.0416667	2832	52560
5.56271	0.0416667	2834	1450
7.22132	0.0416667	35604	16553
8.53042	0.0520833	2838	2056
8.50053	0.0625	2845	2250
4.07279	0.0413269	2845	4262
6.13471	0.0416667	35617	16752
13.5505	0.166276	2850	1874
7.35636	0.0520833	2855	2158
7.22132	0.0416667	2857	1589
4.29847	0.0416667	2857	2073
8.53042	0.0520833	2860	1410
19.5896	0.208333	2865	1357
5.91813	0.177083	2868	9238
28.8989	0.5	2868	2206
12.1035	0.3125	2868	2428
