6.12459	0.0729167	70981	3477
4.07279	0.0413269	70981	30966
7.22132	0.0416667	70983	31488
7.30158	0.267094	5450	3268
8.53042	0.0520833	5459	3344
8.53042	0.0520833	33679	16008
8.53042	0.0520833	71007	31925
9.7473	0.0625	5476	2776
5.23886	0.0520833	5478	31192
7.35636	0.0520833	5486	3216
7.22132	0.0416667	5488	2857
6.13471	0.0416667	38257	10280
6.13471	0.0416667	5499	2961
9.7473	0.0625	5501	3175
4.09345	0.051396	5501	3386
8.53042	0.0520833	38273	17302
8.53042	0.0520833	38273	17421
4.07279	0.0413269	38273	17703
6.71165	0.0520833	5523	21300
12.4759	0.104167	38319	17577
10.8866	0.0729167	5555	3196
5.59698	0.0620368	38324	11692
4.06475	0.0511667	38324	20174
18.7849	0.166667	5562	2714
9.57761	0.0729167	5568	3424
9.7473	0.0625	5583	3227
7.35636	0.0520833	5587	3285
6.13471	0.0416667	71125	31966
7.22132	0.0416667	5593	2917
13.879	0.145833	5610	3076
7.55314	0.09375	38382	17157
7.22132	0.0416667	5616	2867
8.64163	0.0833333	38389	5268
9.15961	0.0833333	38389	5571
13.879	0.145833	38406	17593
5.05282	0.0415534	71181	34412
4.77148	0.0625	38415	3800
7.22132	0.0416667	38417	17426
8.53042	0.0520833	5650	2829
9.7473	0.0625	5659	3167
8.53042	0.0520833	38430	17575
12.9717	0.09375	5663	3142
6.13471	0.0416667	38433	17527
9.7473	0.0625	5675	3007
10.8866	0.0729167	5676	2771
7.22132	0.0416667	38453	17599
5.56271	0.0416667	5686	3398
7.22132	0.0416667	110177	49411
7.35636	0.0520833	5711	2824
7.22132	0.0416667	38493	17599
14.1773	0.125	5727	2794
4.76873	0.0520833	5727	3632
5.56271	0.0416667	38497	4544
5.23886	0.0520833	38509	17577
8.53042	0.0520833	5743	2828
25.366	0.364583	5744	2778
6.87171	0.145833	5744	3561
5.21904	0.114583	5744	6842
10.8866	0.0729167	5763	3424
4.81308	0.0416667	38533	17752
7.22132	0.0416667	104070	46147
7.22132	0.0416667	5769	2657
4.29847	0.0416667	38545	11692
7.62207	0.0931509	5790	25634
9.7473	0.0625	5792	2588
7.65362	0.114583	38561	1551
4.08992	0.0416667	38561	22034
6.13471	0.0416667	104100	42507
7.22132	0.0416667	110397	49729
10.8866	0.0729167	5804	3506
5.56271	0.0416667	38577	17760
9.7473	0.0625	5813	2889
14.8421	0.114583	5832	3360
8.93884	0.30484	5848	584
5.87762	0.166667	5848	2879
9.57761	0.0729167	5856	3196
7.22132	0.0416667	71415	32532
6.13471	0.0416667	33750	12307
15.7239	0.145833	5897	2597
14.9688	0.135417	5897	3072
7.22132	0.0416667	104203	46442
7.35636	0.0520833	44674	20484
6.71165	0.0520833	38670	19936
6.74343	0.09375	5921	9325
16.3794	0.1875	5921	3525
20.7419	0.197917	5940	2853
16.6912	0.177083	5940	3384
4.62449	0.0717448	38709	13163
7.51693	0.0726826	38710	7800
18.0694	0.15625	5944	2689
18.0694	0.15625	5944	3362
6.13471	0.0416667	38719	24678
8.50053	0.0625	5957	8942
6.13471	0.0416667	71505	32786
7.22132	0.0416667	71541	32615
12.9717	0.09375	6019	3214
6.71165	0.0520833	93847	14935
8.53042	0.0520833	6028	2694
18.425	0.208333	6034	5386
18.425	0.208333	6034	5529
10.5954	0.0833333	6046	11449
5.84533	0.0520833	6046	39961
28.5723	0.4375	6058	3327
7.22132	0.0416667	38831	18512
14.1773	0.125	6087	2927
7.79355	0.0625	6096	3151
5.05282	0.0415534	44707	21653
5.14524	0.0416667	41666	2161
7.22132	0.0416667	41666	19088
9.7473	0.0625	6109	3342
7.22132	0.0416667	6111	2648
11.9588	0.0833333	6113	3532
21.3356	0.208333	6114	3628
12.4182	0.114583	6125	2963
18.7849	0.166667	6133	3477
7.22132	0.0416667	38913	18264
7.22132	0.0416667	6151	2747
8.53042	0.0520833	38921	18585
6.13471	0.0416667	33794	16105
5.23886	0.0520833	6158	2573
7.22132	0.0416667	6169	2592
7.22132	0.0416667	6169	3555
7.22132	0.0416667	6196	2657
16.5333	0.135417	6199	2784
7.22132	0.0416667	71740	32740
6.71165	0.0520833	6205	2771
4.60116	0.0625	6207	36865
9.22583	0.114583	6207	3036
15.7084	0.125	6211	3593
6.18708	0.0519688	38983	18317
11.5144	0.145833	6224	3450
4.29098	0.0625	6224	27904
7.22132	0.0416667	71767	32365
7.22132	0.0416667	71771	32779
7.22132	0.0416667	71771	32405
5.23886	0.0520833	6236	8934
12.9717	0.09375	6246	3203
10.5954	0.0833333	66579	30098
4.29847	0.0416667	6262	25892
12.4759	0.104167	6262	2576
5.56271	0.0416667	39035	18441
8.53042	0.0520833	82968	37177
7.35636	0.0520833	39075	18601
7.81095	0.0829781	39076	11068
4.53623	0.0416667	39076	18678
4.48554	0.0414402	39082	6897
8.53042	0.0520833	39086	18126
4.39449	0.0611091	6325	2775
10.153	0.0936303	6325	3242
8.81621	0.0729167	6330	3142
6.13471	0.0416667	68952	27820
10.8866	0.0729167	39109	18192
12.6514	0.124876	6346	3038
9.7473	0.0625	6366	3361
7.22132	0.0416667	6375	2565
8.53042	0.0520833	6385	3460
8.23369	0.0729167	39166	8421
13.2148	0.125	6407	2823
9.7473	0.0625	39183	18178
9.57761	0.0729167	6417	3263
5.14524	0.0416667	61147	5191
19.0177	0.197917	6436	3382
6.13471	0.0416667	6442	3253
4.29847	0.0416667	6456	14138
9.78562	0.0833333	6462	2385
10.8866	0.0729167	39251	18244
6.13471	0.0416667	137556	30966
4.48554	0.0414402	72037	39099
9.7473	0.0625	72037	32297
6.13471	0.0416667	39270	18358
8.53042	0.0520833	6503	3132
9.7473	0.0625	6505	2795
18.0694	0.15625	6514	2689
18.0694	0.15625	6514	3362
6.13471	0.0416667	126697	56513
7.35636	0.0520833	6525	3209
15.7239	0.145833	6538	2689
15.7239	0.145833	6538	3362
7.22132	0.0416667	104843	47390
6.13471	0.0416667	104846	26569
7.22132	0.0416667	39311	18469
4.99078	0.0520833	6545	3030
7.22132	0.0416667	72092	32698
5.14524	0.0416667	72096	32706
8.53042	0.0520833	6563	2942
7.22132	0.0416667	39343	18118
4.08992	0.0416667	39343	12092
15.7084	0.125	6576	2785
4.23914	0.0611091	6576	2862
8.22304	0.104167	6579	1684
7.35636	0.0520833	39349	18736
7.22132	0.0416667	39357	18264
10.5264	0.114583	6594	2714
9.7473	0.0625	6606	3427
6.13471	0.0416667	6607	3469
7.35636	0.0520833	6611	3452
6.18708	0.0519688	6615	3487
9.7473	0.0625	39386	18391
13.9312	0.104167	44794	21336
20.1198	0.1875	6623	2612
20.1198	0.1875	6623	2844
6.58866	0.0833333	6623	3543
8.45395	0.154704	6624	3268
7.22132	0.0416667	72167	32810
6.13471	0.0416667	6632	2573
16.5333	0.135417	6639	2927
5.14524	0.0416667	33877	22770
8.53042	0.0520833	6656	3285
13.9312	0.104167	6657	2933
5.52012	0.0520833	6657	3544
7.35636	0.0520833	6669	3487
7.35636	0.0520833	6673	3128
8.53042	0.0520833	6678	2942
6.13471	0.0416667	6682	3213
20.7419	0.197917	6683	3081
10.8866	0.0729167	6690	3271
5.56271	0.0416667	6696	2707
7.35636	0.0520833	12039	7826
7.22132	0.0416667	72253	32419
7.22132	0.0416667	39496	18547
11.683	0.114583	6730	2823
9.7473	0.0625	6731	3156
9.15961	0.0833333	6735	3036
8.53042	0.0520833	6759	3547
17.4678	0.208333	6760	3124
7.22132	0.0416667	39529	18469
10.8866	0.0729167	6768	3564
15.7239	0.145833	6779	2575
6.67222	0.0729167	6779	5824
5.59514	0.0625	6779	14188
5.14524	0.0416667	6784	2962
10.8866	0.0729167	39560	18708
10.5954	0.0833333	6807	2964
8.50053	0.0625	39577	18242
7.22132	0.0416667	6813	2798
8.53042	0.0520833	6834	3005
5.14524	0.0416667	6839	62097
6.13471	0.0416667	6841	2939
7.22132	0.0416667	6851	3201
4.53623	0.0416667	6856	3336
4.08992	0.0416667	6857	670
7.35636	0.0520833	39629	18441
8.71303	0.208333	6864	3327
7.22132	0.0416667	72405	32594
7.22132	0.0416667	6870	3241
11.5831	0.104167	6879	2785
6.13471	0.0416667	72416	10334
5.56271	0.0416667	39662	18178
10.1378	0.103924	6900	2963
14.9688	0.135417	39670	18799
6.13471	0.0416667	6907	2961
8.23369	0.0729167	6914	174
10.5422	0.165624	6919	7812
7.22132	0.0416667	105227	47191
10.8866	0.0729167	50306	23217
5.59698	0.0620368	50306	22468
6.13471	0.0416667	6940	3461
8.53042	0.0520833	39735	18703
8.81621	0.0729167	39738	18457
4.07279	0.0413269	6974	2573
8.95003	0.134412	6985	1206
9.57761	0.0729167	72535	32189
7.35636	0.0520833	7006	2715
8.53042	0.0520833	7006	3353
12.9717	0.09375	7009	3142
4.53623	0.0416667	7010	2775
9.7473	0.0625	39784	18476
7.22132	0.0416667	7017	3219
18.1356	0.239298	7023	2835
4.44873	0.0729167	7023	5801
9.52617	0.145833	7028	1810
4.07279	0.0413269	7049	45017
6.12459	0.0729167	7049	2879
11.9588	0.0833333	7055	3103
23.9759	0.3125	7082	3274
6.28011	0.114583	7082	3685
9.48684	0.09375	7083	3315
9.7473	0.0625	7090	2776
11.5831	0.104167	7095	621
10.0141	0.15625	7098	3448
4.60116	0.0625	7099	3081
8.53042	0.0520833	105405	46808
15.7239	0.145833	7104	2575
6.67222	0.0729167	7104	5824
5.59514	0.0625	7104	14188
6.13471	0.0416667	72645	32652
4.54063	0.0833333	7115	1658
5.56271	0.0416667	7117	3427
4.30139	0.173646	7120	3595
6.13471	0.0416667	7129	3145
11.9588	0.0833333	38427	17331
11.9588	0.0833333	38427	17882
8.23369	0.0729167	7145	174
7.22132	0.0416667	39922	18319
11.9588	0.0833333	39925	18028
4.81308	0.0416667	39925	18599
7.35636	0.0520833	6655	3083
4.36993	0.0515106	7166	3061
11.0285	0.176027	7167	3289
5.56271	0.0416667	7170	3265
8.53042	0.0520833	7174	2942
5.56271	0.0416667	7176	2889
7.22132	0.0416667	72713	32258
8.53042	0.0520833	7180	3465
7.22132	0.0416667	7184	3225
9.23685	0.0832149	7185	3339
6.13471	0.0416667	39955	18635
5.84533	0.0520833	39967	1412
6.13471	0.0416667	39981	18593
6.13471	0.0416667	39986	18627
4.48554	0.0414402	39996	15401
4.99078	0.0520833	72765	18618
14.1773	0.125	7238	3038
7.22132	0.0416667	40024	18596
4.53623	0.0416667	40024	6041
7.22132	0.0416667	7261	2693
7.35636	0.0520833	72828	32297
9.7473	0.0625	7293	3427
5.14524	0.0416667	40068	12157
4.56766	0.0520833	72837	12858
9.7473	0.0625	40070	18007
8.53042	0.0520833	7315	2838
4.07279	0.0413269	7315	20613
4.93485	0.135417	7318	1377
4.76873	0.0520833	7318	3547
6.71165	0.0520833	72855	32728
10.8866	0.0729167	40101	18708
4.12188	0.0704523	7356	3100
7.91057	0.104167	7356	3628
4.53623	0.0416667	72899	27449
5.36303	0.0625	7366	2575
7.35636	0.0520833	7370	3253
9.57761	0.0729167	40144	18534
8.53042	0.0520833	17614	9139
6.50547	0.135417	7391	2778
7.35636	0.0520833	7396	3227
7.22132	0.0416667	40182	18547
8.50053	0.0625	7441	3065
10.8866	0.0729167	7441	3143
14.138	0.404049	7442	854
10.2936	0.104167	7443	1576
7.01601	0.0826225	7443	2506
4.05781	0.0520833	7454	13131
8.53042	0.0520833	40226	18125
16.5333	0.135417	7461	2927
5.56271	0.0416667	7471	2715
6.13471	0.0416667	7471	3353
4.56766	0.0520833	40256	56
5.23886	0.0520833	40256	13046
6.12459	0.0729167	7494	2714
4.07279	0.0413269	7494	2848
4.07279	0.0413269	7494	3507
7.79355	0.0625	7513	3103
8.23369	0.0729167	40285	18457
8.64163	0.0833333	7533	3082
11.9588	0.0833333	40306	18534
18.0694	0.15625	7544	3858
4.3839	0.0520833	7544	4597
6.82445	0.0625	7545	3908
4.08992	0.0416667	7551	18776
4.08992	0.0416667	7551	11597
8.50053	0.0625	7556	3734
7.79355	0.0625	7558	4216
7.347	0.0729167	73096	18618
6.02709	0.0621526	73096	24054
8.53042	0.0520833	7564	4572
6.98997	0.0729167	7566	4437
12.4759	0.104167	7569	3924
8.50053	0.0625	7573	3733
13.2148	0.125	7581	4485
7.35636	0.0520833	7591	3744
4.38698	0.0615731	40360	56
7.22132	0.0416667	7594	3950
7.22132	0.0416667	7595	4083
11.9588	0.0833333	7615	4136
4.81308	0.0416667	7615	4566
8.19715	0.0833333	7619	32866
16.5333	0.135417	7619	3817
7.35636	0.0520833	7629	4540
9.7473	0.0625	73166	33026
9.7473	0.0625	73166	33041
7.35636	0.0520833	7634	4095
6.13471	0.0416667	7646	3922
9.57761	0.0729167	7647	4321
7.22132	0.0416667	40428	18525
8.53042	0.0520833	105965	47413
7.22132	0.0416667	40432	18448
13.9312	0.104167	40443	18613
4.29847	0.0416667	40443	38394
7.22132	0.0416667	7680	4311
8.81621	0.0729167	7684	4437
7.80668	0.0833333	7685	32866
14.9688	0.135417	7685	3817
12.4759	0.104167	7697	4522
4.53623	0.0416667	40470	708
6.13471	0.0416667	40479	14117
6.13471	0.0416667	7722	3960
9.7473	0.0625	73266	33026
9.7473	0.0625	73266	33041
7.22132	0.0416667	7743	4223
6.18708	0.0519688	7747	3857
5.56271	0.0416667	7747	15199
9.7473	0.0625	73294	33504
8.50053	0.0625	50445	23281
8.50053	0.0625	50445	22774
7.22132	0.0416667	40540	18448
4.08992	0.0416667	40547	18305
10.5954	0.0833333	7783	3830
5.56271	0.0416667	7802	3734
11.9588	0.0833333	7804	4136
4.81308	0.0416667	7804	4566
4.53623	0.0416667	7806	20191
4.48554	0.0414402	7818	4286
7.22132	0.0416667	7820	4277
22.0694	0.260417	7821	3986
10.5954	0.0833333	7835	4505
14.8421	0.114583	40611	18305
6.71165	0.0520833	7859	4355
10.5954	0.0833333	7863	3954
5.84533	0.0520833	7863	4578
4.81308	0.0416667	7872	18352
9.00892	0.09375	7877	4450
9.7473	0.0625	40653	18713
20.3819	0.405518	7886	4520
8.9626	0.21875	7886	5695
5.08905	0.135417	7886	7011
7.22132	0.0416667	7887	4277
12.4759	0.104167	7903	3775
7.22132	0.0416667	7904	3934
4.38698	0.0615731	40678	56
5.14524	0.0416667	40681	18708
4.81308	0.0416667	40688	8716
7.35636	0.0520833	7922	4376
8.53042	0.0520833	12243	6788
7.22132	0.0416667	7925	4152
7.35636	0.0520833	40694	2194
5.56271	0.0416667	40696	18418
7.22132	0.0416667	7930	3970
4.56766	0.0520833	7935	15053
4.12188	0.0704523	7935	13482
9.57761	0.0729167	7957	4279
7.22132	0.0416667	7966	4044
6.13471	0.0416667	40737	19994
6.13471	0.0416667	40738	19742
16.5348	0.239583	7976	4296
12.9717	0.09375	73516	33278
6.18708	0.0519688	7984	3760
4.48554	0.0414402	7984	4453
7.22132	0.0416667	73532	33363
