2.10065	0.09375	32769	2198
3.19219	0.09375	32769	4631
2.53101	0.0399653	32769	13119
8.81621	0.0729167	32769	18820
2.361	0.0305775	32769	15638
12.9717	0.09375	32769	15656
2.361	0.0305775	32769	15887
2.43474	0.0520833	4	584
6.13471	0.0416667	4	950
2.29653	0.0520833	4	1073
2.55818	0.0305775	4	1987
2.05902	0.0303531	6	33717
2.05902	0.0303531	6	32996
2.05902	0.0303531	6	2247
4.08992	0.0416667	6	27575
2.49746	0.0400789	6	27675
18.0694	0.84375	7	129
2.06768	0.25	7	577
2.06768	0.25	7	5086
9.7473	0.9375	10	62
2.01175	0.520833	10	4005
2.20064	0.0304653	65549	27744
7.22132	0.0416667	65549	29730
3.08045	0.0416667	32791	417
2.52509	0.0416667	32791	1551
2.361	0.0305775	32791	14309
2.361	0.0305775	32791	6439
2.54573	0.0306897	32791	13589
8.53042	0.0520833	32792	15554
2.91175	0.0520833	32792	387
2.16799	0.0401925	32792	9671
2.29653	0.0520833	32792	3599
2.55818	0.0305775	32792	12145
2.05998	0.0400789	32792	4716
2.08455	0.0301286	32792	23364
2.55818	0.0305775	32792	16172
2.55818	0.0305775	65561	33504
2.89359	0.0308018	65561	29579
3.02872	0.0309139	26	666
5.54713	0.0518543	26	821
2.55818	0.0305775	26	41346
2.361	0.0305775	27	253
2.10065	0.09375	27	454
2.361	0.0305775	27	647
12.9717	0.09375	27	894
2.02082	0.0572625	27	2341
2.53101	0.0399653	27	2962
2.43955	0.0488673	27	3593
2.361	0.0305775	27	20058
2.361	0.0305775	27	4165
2.30248	0.0416667	32796	1037
7.22132	0.0416667	32796	15393
8.43203	0.0830965	32	611
2.30744	0.0396243	32	746
2.00368	0.0389416	32	1026
2.20064	0.0304653	32	1176
2.20064	0.0304653	32	9404
2.30744	0.0396243	32	1278
3.24019	0.0409868	32	9778
2.20064	0.0304653	32	26432
2.20064	0.0304653	32	18593
2.20064	0.0304653	32	46550
2.20064	0.0304653	32	46749
2.20064	0.0304653	32	15190
2.55818	0.0305775	32803	17197
2.55818	0.0305775	32803	34170
2.08455	0.0301286	32803	18028
3.3688	0.0310259	32803	15984
3.9041	0.0416667	42	24928
2.79263	0.0496733	42	452
3.71867	0.0606445	43	56
2.54573	0.0306897	43	410
2.48226	0.0590149	43	1040
2.54573	0.0306897	43	19547
2.08455	0.0301286	43	3460
2.54573	0.0306897	43	4037
2.08455	0.0301286	43	24351
2.08455	0.0301286	43	24982
2.55818	0.0305775	65586	11746
2.55818	0.0305775	65586	30572
2.89359	0.0308018	65586	29441
8.53042	0.0520833	65586	29579
2.55818	0.0305775	65586	15406
18.0132	0.445548	53	693
2.65756	0.171707	53	9419
2.29613	0.0729167	53	1603
2.57394	0.196465	53	2046
2.29613	0.0729167	53	20613
2.29613	0.0729167	53	13100
2.62088	0.137366	53	5266
2.29613	0.0729167	53	8148
21.014	0.374479	58	267
2.04403	0.0520833	58	28718
2.04403	0.0520833	58	1057
2.04403	0.0520833	58	1139
2.47565	0.0625	58	17526
2.04403	0.0520833	58	10280
2.47565	0.0625	58	5984
2.04403	0.0520833	58	6397
2.04403	0.0520833	58	6515
2.04403	0.0520833	58	39352
2.47565	0.0625	58	6762
2.04403	0.0520833	58	40332
2.91561	0.0729167	58	7755
2.04403	0.0520833	58	16008
5.85064	0.864583	59	60
2.6046	0.34375	59	5807
2.60614	0.0416667	32830	5783
3.84868	0.0311379	32830	15836
7.22132	0.0416667	71008	31791
3.03637	0.0408735	98370	41511
8.53042	0.0520833	98370	43981
3.3688	0.0310259	98370	49059
2.08455	0.0301286	98370	16316
2.13295	0.0740064	67	56
2.78058	0.0416667	67	9054
19.5896	0.208333	67	902
2.78058	0.0416667	67	18688
3.08138	0.0865087	67	3561
2.78058	0.0416667	67	12377
2.78058	0.0416667	67	39261
2.78058	0.0416667	67	7112
2.16852	0.0416667	69	16537
2.16852	0.0416667	69	430
8.99273	0.193838	69	684
2.7408	0.0520833	69	979
2.7408	0.0520833	69	1013
2.16852	0.0416667	69	59195
2.16852	0.0416667	69	26432
2.16852	0.0416667	69	2857
2.16852	0.0416667	69	17102
2.16852	0.0416667	69	3545
2.16852	0.0416667	69	34730
2.16852	0.0416667	69	29609
2.16852	0.0416667	69	45819
2.16852	0.0416667	69	4972
2.16852	0.0416667	69	46147
2.15428	0.0925102	69	5437
2.05358	0.0758148	69	5556
2.16852	0.0416667	69	13804
2.16852	0.0416667	69	13855
2.19078	0.0598304	69	14164
2.16852	0.0416667	69	16232
9.7473	0.0625	71	307
3.04072	0.0625	71	868
2.22745	0.0302409	71	12329
2.55818	0.0305775	71	13109
2.55818	0.0305775	71	13131
2.22745	0.0302409	71	5742
2.00368	0.0389416	78	121
2.20064	0.0304653	78	243
2.20064	0.0304653	78	17527
2.20064	0.0304653	78	17829
11.5599	0.09375	78	17748
2.00368	0.0389416	78	21309
2.00368	0.0389416	78	21439
2.20064	0.0304653	78	17283
2.20064	0.0304653	78	21504
2.22883	0.0486367	82	13691
6.38568	0.0729167	82	407
2.02899	0.0732811	82	767
2.22883	0.0486367	82	1231
2.40886	0.0404196	82	4854
3.44351	0.0416667	82	30402
2.40886	0.0404196	82	24101
2.05998	0.0400789	83	106
3.08045	0.0416667	83	17508
2.05998	0.0400789	83	1335
2.05998	0.0400789	83	2829
3.08045	0.0416667	83	3213
2.05998	0.0400789	83	7835
23.1502	0.468341	84	246
2.29613	0.0729167	84	1277
2.29613	0.0729167	84	26118
2.29613	0.0729167	84	26148
2.64648	0.0833333	84	3830
2.64648	0.0833333	84	32189
2.29613	0.0729167	84	30877
2.09803	0.0996626	84	8127
2.08455	0.0301286	32853	11214
3.47323	0.0411002	32853	6439
2.55818	0.0305775	32853	15401
2.40886	0.0404196	32853	16068
2.08455	0.0301286	32853	8089
2.29763	0.0303531	87	238
7.35636	0.0520833	87	411
2.89359	0.0308018	87	13612
2.76348	0.0308018	65628	12603
2.20064	0.0304653	65628	18613
2.361	0.0305775	65628	5383
9.7473	0.0625	95	316
3.92299	0.0412136	95	608
2.22745	0.0302409	95	9858
2.22745	0.0302409	95	19473
2.22745	0.0302409	95	9348
20.1198	0.1875	97	417
2.45768	0.0583147	97	428
2.45768	0.0583147	97	843
2.45768	0.0583147	97	2190
2.79966	0.0505929	97	2588
2.43473	0.0749717	97	2936
3.08045	0.0416667	97	4575
2.34107	0.110631	97	5463
2.05998	0.0400789	97	14319
2.05998	0.0400789	97	14447
2.05998	0.0400789	97	16105
8.53042	0.0520833	71014	31782
2.40886	0.0404196	71014	2733
3.3688	0.0310259	71014	37508
2.29763	0.0303531	71014	7855
